Test	Enabled	.exclude_all	.exclude_bpv6	.exclude_bpv7	.exclude_expert	.exclude_freebsd	.exclude_mac	.exclude_raspberrypi	.exclude_solaris	.exclude_windows	Description
./issue-260-teach-valgrind-mtake	YES										Verify that valgrind notices leaked blocks

./issue-264-ltp-blksize	YES										Verify that LTP no longer limits block size

./issue-265-bpdriver-ttl-option	YES			<<EXCLUDED>>  This test currently depends on the BPv6 header length to find the TTL value. Marking this test as BPv6 only until it can be updated.						<<EXCLUDED>>  Didn't work in 3.5.0.	Confirm that bpdriver can now send bundles with varying ttl values

./issue-276-loopback-range	YES										Verify that non-zero loopback one-way light time is supported

./issue-279-bpMemo-timeline	YES			<<EXCLUDED>>  This test relies on bpMemo, part of the ACS subsystem which only exists for bpv6						<<EXCLUDED>>  Hang when trying to stop bpadmin during the ionstop script.	Verify that 'invincible' timeline events are no longer produced

./issue-285-286-segfaults	YES										Verify that admin command syntax errors which resulted in segfault no longer fail

./issue-302-fast-structures	YES										Test issue-302 fast data structures

./issue-303-green-sessions	YES										Verify that LTP 'green' data can continue to flow even when the 'red' session limit has been reached

./issue-306-congestion-forecasting	YES								<<EXCLUDED>>  Excluded on Solaris		Exercise congestion forecasting in various configurations to demonstrate that it is working properly

./issue-313-overlapping-memcpy	YES										Verify that multiple bundles send inside an LTP segment are correctly separated without corruption

./issue-319-parseSocketSpec	YES									<<EXCLUDED>>  Fails in 3.5.0 with lots of permission pop-ups. Then Error: Messages not recieved.	Verify basic AMS functionality

./issue-323-congestion-forecasting-overflow	YES										Confirm that the overflow in congestion forecasting is corrected by ensuring that bundles can still be sent and received using a configuration that would have caused the overflow

./issue-324-ltp-files	YES									<<EXCLUDED>>  Disabled because it calls the killall command that doesn't work in windows.	Test that LTP acquisition files do not remain on the receiving node

./issue-325-329-critical	YES										Tests critical bundle transmission

./issue-325-329-fragmentation	YES										Tests the partial replication that is done when a bundles is fragmented

./issue-330-cfdpclock-FDU-removal	YES									<<EXCLUDED>>  This test requires you have built cfdplisten.c which does not happen on Windows at this time.	Confirm that cfdpclock will no longer remove FDUs without file data

./issue-344-bpsource-ttl	YES			<<EXCLUDED>>  This test currently depends on the BPv6 header length to find the TTL value. Marking this test as BPv6 only until it can be updated.							Confirm that bpsource can now send bundles with varying ttl values

./issue-347-tcpcl-reconnection	YES										Verify that a cascading failure in the tcpcli caused by a shutdown message from the neighboring node is fixed

./issue-352-bpcp	YES								<<EXCLUDED>>  Excluded on Solaris	<<EXCLUDED>>  This test relies on bpcp which is not built on Window as it relies on system calls that are not implemented for mingw.	Test that bpcp works correctly in local to remote, remote to local and remote to remote copies

./issue-352-bpcp-ltp	YES								<<EXCLUDED>>  Excluded on Solaris	<<EXCLUDED>>  This test relies on bpcp which is not built on Window as it relies on system calls that are not implemented for mingw.	Test that bpcp works correctly in local to remote, remote to local and remote to remote copies

./issue-352-bpcp-stcp	YES								<<EXCLUDED>>  Excluded on Solaris	<<EXCLUDED>>  This test relies on bpcp which is not built on Window as it relies on system calls that are not implemented for mingw.	Test that bpcp works correctly in local to remote, remote to local and remote to remote copies

./issue-358-cfdp-inactivity	YES									<<EXCLUDED>>  This test relies on bpcp which is not built on Window as it relies on system calls that are not implemented for mingw.	Test that CFDP correctly handles the inactivity deadline configuration option

./issue-364-dtpc	YES									<<EXCLUDED>>  Disabling on Windows because dtpcsend hangs	Tests delay tolerant payload conditioning

./limbo	YES										Tests a limbo system by blocking and unblocking an outduct

./linking	YES					<<EXCLUDED>>  # FreeBSD 14.2 does not support ldd with -r or -u options # See https://man.freebsd.org/cgi/man.cgi?query=ldd&apropos=0&sektion=1&manpath=FreeBSD+14.2-RELEASE&arch=default&format=html					Test the linking cleanliness of the executables

./loopback-bp-dccp	YES										Test BP over DCCP

./loopback-ltp-dccp	YES										Test LTP over DCCP

./ltp-green	YES									<<EXCLUDED>>  Disabled on Windows because the killall command does not exist on windows.	Test LTP unacknowledged transmission

./ltp-purge	YES										Test the functionality of LTP Purge (described in issue-173)

./ltp-retransmission	YES										Test LTP block reassembly with out-of-order segment arrival caused by segment retransmission

./ltp-sda	YES										Test the Service Data Aggregation client operation defined in section 7 of the CCSDS LTP spec

./nm	YES	<<EXCLUDED>>  This test requires NM to be configured with "--enable-nmrest" and the installation of Perl dependencies. See dotest inline documentation for details.									
./nm-unit/utils/radix	YES	<<EXCLUDED>>  This test does not currently run, it needs to be updated by APL.								<<EXCLUDED>>  This test does not run on Windows because there are no Makefile rules to build the required C test harness on mingw.	
./priorities	YES										Tests the effects of priorities on transmission ordering

./req-0002-bundle-age	YES										Demonstrate correct bundle expiration time computations for nodes both with and without synchronized clocks

./req-0003-multicast	YES			<<EXCLUDED>>  imcadmin was removed for BP version 7						<<EXCLUDED>>  Disabling on Windows because test hangs	Tests multicast transmission

./req-0003-multicast-v7	YES		<<EXCLUDED>>  BPv6 multicast requires imcadmin, which is removed from BPv7							<<EXCLUDED>>  Disabling on Windows because test hangs	Tests multicast transmission

./req-0019-bibe	YES										Test BIBE encapsulation

./req-0022-reversibility/loopback	YES										
./req-0022-reversibility/reversibilityCheck1	YES	<<EXCLUDED>>  Disabling this test in 4.1.3s pending a rewrite to account for changes in transaction reversibility.								<<EXCLUDED>>  bpdriver.exe stops working.	
./req-0022-reversibility/reversibilityCheck2	YES	<<EXCLUDED>>  Disabling this test in 4.1.3s pending a rewrite to account for changes in transaction reversibility.							<<EXCLUDED>>  Excluded on Solaris	<<EXCLUDED>>  bpdriver.exe and udpcli.exe stops working.	
./req-0033-prob-CGR	YES									<<EXCLUDED>>  Disabled on Windows because the killall command does not exist on windows.	A simple test of opportunistic forwarding

./sdr-no-dram	YES										PURPOSE: Testing the functionality configFlags value 2, running with the SDR heap only in files (no copy in RAM). We simply configure two nodes with configFlags set to 2, send 30 bundles from one node to the other, and verify that bundles arrive and are delivered. We detect the delivery of these bundles by looking for 'z' watch characters in stdout at the receiver.

./smart-file-transfer	YES		<<EXCLUDED>>  This test is disabled for bpv6 because the sendfile and recvfile programs are not built for BP version 6.								
./status-rpts	YES										Determine if bundle status reports are generated and logged

./stewardship	YES										Test the bug fix that prevents deletion of a non-custodial bundle prior to convergence-layer notification that all transmission procedures for this bundle have been concluded, either successfully or unsuccessfully

./tc-dtka	YES		<<EXCLUDED>>  Trusted Collective does not exist for BP version 6						<<EXCLUDED>>  This test is very dependant on timing so it will need a new set of configuration files to pass consistently on Solaris since it is slower.	<<EXCLUDED>>  Not enabled automatically because dtka is not build as a standard part of ION	Tests security key distribution

./tcpcl-ack-resilience	YES				<<EXCLUDED>>  Requires sudo access and iptables, so not appropriate for simple tests. Note: this test is skipped when ION_RUN_EXPERT != "yes". Also need to open TCP Port 4555 and 4556	<<EXCLUDED>>  # Exclude FreeBSD from this test. Commands to adjust TCP kernel are for Linux.	<<EXCLUDED>>  The Mac doesn't have iptables, so we can't stop the flow of packets		<<EXCLUDED>>  This test is disabled on Solaris	<<EXCLUDED>>  Disabled on Windows because there is no sudo command.	Verify that TCP will recover and successfully transfer an entire file if connection is blocked in the middle

./tcpcl-dos	YES									<<EXCLUDED>>  Fails on 3.5.0. Data corruption.	Ensure that tcpcli doesn't have a denial-of-service type bug

