Test	Enabled	.exclude_all	.exclude_cbased	.exclude_expert	.exclude_mac	.exclude_windows	Description
./limbo	YES						Tests a limbo system by blocking and unblocking an outduct

./linking	YES						Test the linking cleanliness of the executables

./loopback-bp-dccp	YES						Test BP over DCCP

./loopback-ltp-dccp	YES						Test LTP over DCCP

./ltp-green	YES					<<EXCLUDED>>  Disabled on Windows because the killall command does not exist on windows.	Test LTP unacknowledged transmission

./ltp-purge	YES						Test the functionality of LTP Purge (described in issue-173)

./ltp-retransmission	YES						Test LTP block reassembly with out-of-order segment arrival caused by segment retransmission

./ltp-sda	YES						Test the Service Data Aggregation client operation defined in section 7 of the CCSDS LTP spec

./req-0002-bundle-age	YES					<<EXCLUDED>>  Hangs when trying to stop bpadmin in ionstop script.	Demonstrate correct bundle expiration time computations for nodes both with and without synchronized clocks

./req-0003-multicast	YES					<<EXCLUDED>> 	Tests multicast transmission

./req-0019-bibe	YES					<<EXCLUDED>>  Return 1, not all bundles received.	Test BIBE encapsulation

./req-0022-reversibility/loopback	YES					<<EXCLUDED>>  Return 1, Files do not match. FAILURE! Then ION doesn't stop	Basic LTP loopback test with transaction reversibility enabled

./req-0022-reversibility/reversibilityCheck1	YES					<<EXCLUDED>>  bpdriver.exe stops working.	Verifies that transaction reversibility is functional by triggering a condition where transaction reversibility is needed to correctly recover (tell ION to send to a node that does not exist)

./req-0022-reversibility/reversibilityCheck2	YES					<<EXCLUDED>>  bpdriver.exe and udpcli.exe stops working.	Verifies that transaction reversibility is functional by triggering a condition where transaction reversibility is needed to correctly recover (sends bundles until one node fills up)

./req-0033-prob-CGR	DISABLED					<<EXCLUDED>>  Disabled on Windows because the killall command does not exist on windows.	A simple test of opportunistic forwarding

./sbsp/100.bsp-bab-phn-udp	DISABLED	<<EXCLUDED>>  Disabled because updated from sbsp to bpsec.					
./sbsp/100.bsp-bcb-phn-udp	DISABLED	<<EXCLUDED>>  Disabled because updated from sbsp to bpsec.					
./sbsp/100.bsp-bib-phn-udp	DISABLED	<<EXCLUDED>>  Disabled because updated from sbsp to bpsec.					
./sbsp/105-106-bei	DISABLED	<<EXCLUDED>>  Disabled because updated from sbsp to bpsec.					
./sbsp/bsp-all-multinode-test	DISABLED	<<EXCLUDED>>  Disabled because updated from sbsp to bpsec.					
./sbsp/bsp-bab-multinode-test	DISABLED	<<EXCLUDED>>  Disabled because updated from sbsp to bpsec.					
./sbsp/bsp-bcb-multinode-test	DISABLED	<<EXCLUDED>>  Disabled because updated from sbsp to bpsec.					
./sbsp/bsp-bib-multinode-test	YES	<<EXCLUDED>>  Disabled because updated from sbsp to bpsec.					
./sbsp/bsp-multinode-test	DISABLED	<<EXCLUDED>>  Disabled because updated from sbsp to bpsec.					
./status-rpts	YES						Determine if bundle status reports are generated and logged

./stewardship	YES						Test the bug fix that prevents deletion of a non-custodial bundle prior to convergence-layer notification that all transmission procedures for this bundle have been concluded, either successfully or unsuccessfully

./tcpcl-ack-resilience	YES			<<EXCLUDED>>  Requires sudu access and iptables, so not appropriate for simple tests	<<EXCLUDED>>  The Mac doesn't have iptables, so we can't stop the flow of packets	<<EXCLUDED>>  Disabled on Windows because there is no sudo command.	Verify that TCP will recover and successfully transfer an entire file if connection is blocked in the middle

./tcpcl-dos	DISABLED					<<EXCLUDED>>  Fails on 3.5.0. Data corruption.	Ensure that tcpcli doesn't have a denial-of-service type bug

